PG.ProteinGroups	R.Condition	EG.ModifiedSequence	FG.Charge	F.FrgIon	F.Charge	F.PeakArea
P0	S0	P0_Seq0	2	y1	1	509318.45582101616
P0	S0	P0_Seq0	2	y2	1	NA
P0	S0	P0_Seq0	2	y3	1	483347.23589318787
P0	S0	P0_Seq1	2	y1	1	NA
P0	S0	P0_Seq1	2	y2	1	888880.0413502088
P0	S0	P0_Seq1	2	y3	1	508350.5330812289
P0	S0	P0_Seq2	2	y1	1	278444.6277435519
P0	S0	P0_Seq2	2	y2	1	213753.17741143555
P0	S0	P0_Seq2	2	y3	1	155629.58813898926
P0	S0	P0_Seq3	2	y1	1	361286.4541721173
P0	S0	P0_Seq3	2	y2	1	NA
P0	S0	P0_Seq3	2	y3	1	1310528.3412160715
P0	S0	P0_Seq4	2	y1	1	NA
P0	S0	P0_Seq4	2	y2	1	1316048.2384507589
P0	S0	P0_Seq4	2	y3	1	NA
P0	S1	P0_Seq0	2	y1	1	332203.63685642264
P0	S1	P0_Seq0	2	y2	1	580467.0995191432
P0	S1	P0_Seq0	2	y3	1	547797.7563279183
P0	S1	P0_Seq1	2	y1	1	NA
P0	S1	P0_Seq1	2	y2	1	1105185.3358826349
P0	S1	P0_Seq1	2	y3	1	285470.47161646833
P0	S1	P0_Seq2	2	y1	1	579146.2976985568
P0	S1	P0_Seq2	2	y2	1	243761.49080088973
P0	S1	P0_Seq2	2	y3	1	327762.283610214
P0	S1	P0_Seq3	2	y1	1	494134.4361796881
P0	S1	P0_Seq3	2	y2	1	621655.9660694741
P0	S1	P0_Seq3	2	y3	1	683462.7315125542
P0	S1	P0_Seq4	2	y1	1	NA
P0	S1	P0_Seq4	2	y2	1	977395.9444394141
P0	S1	P0_Seq4	2	y3	1	1361101.0076838227
P0	S2	P0_Seq0	2	y1	1	888980.3873144063
P0	S2	P0_Seq0	2	y2	1	1070858.882796541
P0	S2	P0_Seq0	2	y3	1	1479266.2713591463
P0	S2	P0_Seq1	2	y1	1	735543.3339379866
P0	S2	P0_Seq1	2	y2	1	3470795.9950498645
P0	S2	P0_Seq1	2	y3	1	1514871.6847430007
P0	S2	P0_Seq2	2	y1	1	3029621.0227068914
P0	S2	P0_Seq2	2	y2	1	NA
P0	S2	P0_Seq2	2	y3	1	817547.7410095786
P0	S2	P0_Seq3	2	y1	1	1298423.45857265
P0	S2	P0_Seq3	2	y2	1	1562650.1810034986
P0	S2	P0_Seq3	2	y3	1	5857849.119981325
P0	S2	P0_Seq4	2	y1	1	878982.5891353516
P0	S2	P0_Seq4	2	y2	1	4911287.555203324
P0	S2	P0_Seq4	2	y3	1	5548300.125571158
P0	S3	P0_Seq0	2	y1	1	NA
P0	S3	P0_Seq0	2	y2	1	374746.94159279484
P0	S3	P0_Seq0	2	y3	1	519574.1500057074
P0	S3	P0_Seq1	2	y1	1	307505.7451763447
P0	S3	P0_Seq1	2	y2	1	984212.6374480539
P0	S3	P0_Seq1	2	y3	1	447633.1628321979
P0	S3	P0_Seq2	2	y1	1	314280.9680267675
P0	S3	P0_Seq2	2	y2	1	364392.7120474656
P0	S3	P0_Seq2	2	y3	1	205194.48593866863
P0	S3	P0_Seq3	2	y1	1	204409.24619157842
P0	S3	P0_Seq3	2	y2	1	553832.9937921707
P0	S3	P0_Seq3	2	y3	1	325926.5596198802
P0	S3	P0_Seq4	2	y1	1	401409.4856198858
P0	S3	P0_Seq4	2	y2	1	927032.2790432605
P0	S3	P0_Seq4	2	y3	1	923648.8314553231
P0	S4	P0_Seq0	2	y1	1	111895.1072183923
P0	S4	P0_Seq0	2	y2	1	34529.252384784115
P0	S4	P0_Seq0	2	y3	1	78966.40239410993
P0	S4	P0_Seq1	2	y1	1	62838.355324255164
P0	S4	P0_Seq1	2	y2	1	430681.6486920622
P0	S4	P0_Seq1	2	y3	1	115046.78070179989
P0	S4	P0_Seq2	2	y1	1	99211.90791678226
P0	S4	P0_Seq2	2	y2	1	128851.3124796806
P0	S4	P0_Seq2	2	y3	1	90523.98260305531
P0	S4	P0_Seq3	2	y1	1	166214.923229901
P0	S4	P0_Seq3	2	y2	1	NA
P0	S4	P0_Seq3	2	y3	1	232860.98266425502
P0	S4	P0_Seq4	2	y1	1	82031.37572388486
P0	S4	P0_Seq4	2	y2	1	165665.36013624637
P0	S4	P0_Seq4	2	y3	1	NA
P0	S5	P0_Seq0	2	y1	1	2396666.358992466
P0	S5	P0_Seq0	2	y2	1	3239305.939209285
P0	S5	P0_Seq0	2	y3	1	2813594.986917275
P0	S5	P0_Seq1	2	y1	1	3397005.2400597683
P0	S5	P0_Seq1	2	y2	1	NA
P0	S5	P0_Seq1	2	y3	1	2416429.4635551614
P0	S5	P0_Seq2	2	y1	1	2390873.49921996
P0	S5	P0_Seq2	2	y2	1	3030194.9948653406
P0	S5	P0_Seq2	2	y3	1	1574333.1357143775
P0	S5	P0_Seq3	2	y1	1	NA
P0	S5	P0_Seq3	2	y2	1	2760223.991693964
P0	S5	P0_Seq3	2	y3	1	6850612.170584217
P0	S5	P0_Seq4	2	y1	1	1436085.1090080317
P0	S5	P0_Seq4	2	y2	1	5260192.497323461
P0	S5	P0_Seq4	2	y3	1	6173307.607554767
P0	S6	P0_Seq0	2	y1	1	2102921.602300516
P0	S6	P0_Seq0	2	y2	1	2608994.1085667564
P0	S6	P0_Seq0	2	y3	1	3185330.0765256896
P0	S6	P0_Seq1	2	y1	1	2489673.1982024717
P0	S6	P0_Seq1	2	y2	1	7009655.7117919875
P0	S6	P0_Seq1	2	y3	1	3650348.7088660337
P0	S6	P0_Seq2	2	y1	1	6350870.973462419
P0	S6	P0_Seq2	2	y2	1	2953840.7757358095
P0	S6	P0_Seq2	2	y3	1	2140186.658112798
P0	S6	P0_Seq3	2	y1	1	2567694.254875376
P0	S6	P0_Seq3	2	y2	1	4890551.272581536
P0	S6	P0_Seq3	2	y3	1	15864108.852082709
P0	S6	P0_Seq4	2	y1	1	3531265.8476179074
P0	S6	P0_Seq4	2	y2	1	10361901.4073396
P0	S6	P0_Seq4	2	y3	1	NA
P0	S7	P0_Seq0	2	y1	1	2589980.945120392
P0	S7	P0_Seq0	2	y2	1	3046048.308860322
P0	S7	P0_Seq0	2	y3	1	4046483.5688318782
P0	S7	P0_Seq1	2	y1	1	4041222.887614517
P0	S7	P0_Seq1	2	y2	1	17925261.49260636
P0	S7	P0_Seq1	2	y3	1	3845970.435770374
P0	S7	P0_Seq2	2	y1	1	NA
P0	S7	P0_Seq2	2	y2	1	3721486.0360469334
